id,price
233892,9044.93
233893,17134.018
233894,62886.387
233895,20922.205
233896,48790.71
233897,45751.508
233898,13980.646
233899,5952.6577
233900,50846.684
233901,10732.593
233902,77042.01
233903,59617.992
233904,29641.676
233905,12137.71
233906,19098.203
233907,16703.023
233908,66878.14
233909,33647.387
233910,45772.15
233911,17342.979
233912,41594.766
233913,42637.95
233914,45420.227
233915,12144.993
233916,15798.614
233917,28114.754
233918,21384.094
233919,9928.46
233920,57283.03
233921,23628.371
233922,8685.934
233923,30509.777
233924,25726.049
233925,29230.324
233926,38275.06
233927,19905.258
233928,66312.58
233929,55193.793
233930,21524.562
233931,30496.977
233932,22265.455
233933,10131.739
233934,7105.749
233935,11672.494
233936,9194.387
233937,31791.033
233938,21260.172
233939,59041.99
233940,21364.81
233941,33672.426
233942,20603.44
233943,46508.094
233944,14357.752
233945,101033.195
233946,18776.56
233947,19192.127
233948,62908.88
233949,26221.79
233950,7693.898
233951,49833.25
233952,18872.307
233953,12593.101
233954,37268.566
233955,35842.19
233956,43897.953
233957,70445.25
233958,97436.01
233959,8291.309
233960,11076.525
233961,10096.963
233962,72114.53
233963,11469.22
233964,31372.348
233965,35403.938
233966,75190.805
233967,31789.941
233968,45429.63
233969,40733.55
233970,39540.004
233971,44499.88
233972,219845.72
233973,18516.39
233974,34380.68
233975,19676.494
233976,22820.46
233977,17636.262
233978,14177.075
233979,49759.402
233980,12524.61
233981,37617.62
233982,26059.293
233983,120799.38
233984,44078.848
233985,57676.73
233986,37251.613
233987,43472.13
233988,72395.67
233989,13069.576
233990,16050.698
233991,38723.254
233992,41814.754
233993,16197.635
233994,39311.996
233995,16845.71
233996,53735.44
233997,29685.074
233998,53556.836
233999,46221.035
234000,71254.305
234001,66264.66
234002,12560.617
234003,55208.797
234004,63760.836
234005,20748.652
234006,26442.457
234007,53427.36
234008,29300.576
234009,171061.56
234010,43959.832
234011,12280.797
234012,46355.85
234013,15568.609
234014,19839.057
234015,50724.387
234016,16817.088
234017,9704.635
234018,13102.738
234019,35871.84
234020,28015.586
234021,72137.71
234022,43148.668
234023,36581.22
234024,114017.22
234025,48466.26
234026,15725.3
234027,11777.387
234028,14108.419
234029,23972.09
234030,23996.223
234031,58891.05
234032,15639.94
234033,58972.04
234034,21202.848
234035,61478.95
234036,43560.816
234037,48250.285
234038,81510.03
234039,88103.016
234040,20795.365
234041,93736.68
234042,52832.707
234043,12282.999
234044,40895.867
234045,163083.48
234046,39117.97
234047,33537.242
234048,51835.668
234049,70292.17
234050,18391.957
234051,35377.676
234052,31909.164
234053,24042.357
234054,14616.565
234055,11610.561
234056,70695.95
234057,12227.666
234058,31705.98
234059,11411.771
234060,20057.232
234061,59190.6
234062,74501.07
234063,61077.06
234064,41582.19
234065,52287.34
234066,19512.957
234067,14224.492
234068,54517.78
234069,74072.586
234070,71171.86
234071,66803.945
234072,28550.84
234073,33032.84
234074,27266.854
234075,32126.73
234076,34346.727
234077,25182.193
234078,48248.31
234079,19981.377
234080,7208.493
234081,21018.264
234082,11980.316
234083,44702.52
234084,71776.945
234085,45323.69
234086,30453.932
234087,27132.223
234088,31764.455
234089,11987.14
234090,48267.594
234091,124464.98
234092,6824.0625
234093,45976.99
234094,28637.314
234095,29154.568
234096,14651.485
234097,30242.156
234098,24041.303
234099,18433.102
234100,62525.78
234101,46656.832
234102,107386.59
234103,61604.785
234104,39616.363
234105,7411.853
234106,11485.234
234107,30008.691
234108,48064.05
234109,39914.75
234110,18916.744
234111,28342.43
234112,60877.59
234113,56897.332
234114,8635.94
234115,44409.617
234116,11264.704
234117,45258.64
234118,20608.334
234119,46602.62
234120,9423.184
234121,15637.763
234122,8005.794
234123,28033.145
234124,53522.83
234125,79436.16
234126,35309.016
234127,34333.46
234128,31084.885
234129,63060.85
234130,13010.849
234131,11711.747
234132,49034.96
234133,12123.121
234134,42028.566
234135,77283.45
234136,17705.275
234137,14394.498
234138,19653.408
234139,47939.44
234140,29888.957
234141,35198.332
234142,35360.07
234143,9604.074
234144,28881.201
234145,61336.055
234146,10983.707
234147,33218.188
234148,17732.668
234149,31703.713
234150,71904.31
234151,11432.949
234152,46638.637
234153,25876.053
234154,9084.328
234155,61830.746
234156,21832.723
234157,11072.997
234158,9936.143
234159,31918.6
234160,25468.695
234161,19472.43
234162,47622.97
234163,18097.307
234164,26381.5
234165,20181.668
234166,60696.082
234167,17401.846
234168,60065.42
234169,22461.098
234170,28877.648
234171,8557.66
234172,30206.385
234173,45519.88
234174,16805.914
234175,18483.432
234176,25867.81
234177,28409.924
234178,14628.782
234179,30705.412
234180,17993.887
234181,78425.375
234182,39530.504
234183,54601.973
234184,34143.746
234185,22414.64
234186,8456.142
234187,54971.324
234188,43631.457
234189,29441.36
234190,10407.685
234191,15355.522
234192,61459.605
234193,17796.984
234194,36509.176
234195,29886.107
234196,50102.11
234197,10657.375
234198,28429.412
234199,44183.65
234200,41671.555
234201,56249.414
234202,12159.887
234203,15842.084
234204,36670.64
234205,65843.6
234206,14129.008
234207,20433.467
234208,20146.322
234209,34529.47
234210,7821.122
234211,9502.697
234212,17642.688
234213,29607.066
234214,74730.34
234215,31777.03
234216,25405.814
234217,11980.294
234218,33762.883
234219,48506.863
234220,14178.671
234221,35579.1
234222,18503.732
234223,57807.41
234224,31071.605
234225,14768.575
234226,33358.29
234227,59634.766
234228,31678.598
234229,10960.088
234230,45031.914
234231,11398.826
234232,64504.934
234233,39835.27
234234,7686.072
234235,13563.613
234236,35420.89
234237,26440.29
234238,49091.016
234239,14606.378
234240,51782.504
234241,57739.086
234242,206151.81
234243,78250.18
234244,31572.67
234245,19569.428
234246,36348.39
234247,55797.617
234248,10601.475
234249,184014.81
234250,40345.77
234251,16525.76
234252,27713.012
234253,10705.93
234254,29875.477
234255,26711.613
234256,89110.02
234257,23150.396
234258,40252.223
234259,49676.33
234260,36961.887
234261,64666.742
234262,10346.953
234263,25644.158
234264,61466.11
234265,31784.0
234266,8089.3354
234267,40023.656
234268,55436.566
234269,20501.26
234270,14014.716
234271,54203.406
234272,27366.451
234273,16510.416
234274,21313.383
234275,16306.85
234276,40346.113
234277,44270.28
234278,50522.723
234279,47685.824
234280,38013.754
234281,74807.85
234282,19217.33
234283,44071.617
234284,70690.35
234285,60560.9
234286,10679.078
234287,21505.13
234288,37430.387
234289,19341.996
234290,8939.517
234291,21602.484
234292,12661.276
234293,34182.746
234294,63017.324
234295,42000.08
234296,37411.58
234297,26864.031
234298,63918.22
234299,76193.46
234300,7365.4116
234301,34364.156
234302,15581.815
234303,107512.94
234304,84885.03
234305,40157.59
234306,14610.349
234307,80758.4
234308,40382.53
234309,37277.133
234310,36567.02
234311,8814.397
234312,31897.36
234313,63456.73
234314,38314.062
234315,49534.168
234316,6888.49
234317,12759.128
234318,10085.644
234319,18848.508
234320,23823.125
234321,41429.24
234322,20102.83
234323,22927.443
234324,45329.137
234325,42035.1
234326,28326.676
234327,56595.03
234328,20520.664
234329,10501.693
234330,34132.027
234331,34189.367
234332,52090.39
234333,9614.211
234334,60102.668
234335,51848.375
234336,50195.562
234337,56093.953
234338,26571.664
234339,16008.839
234340,29767.459
234341,33399.16
234342,46918.266
234343,11171.641
234344,50672.12
234345,58492.797
234346,31708.55
234347,18579.17
234348,37595.816
234349,33746.527
234350,44974.746
234351,72453.28
234352,65947.42
234353,16354.416
234354,7492.1987
234355,23148.432
234356,35713.08
234357,73091.914
234358,57222.86
234359,24728.596
234360,45137.645
234361,55439.74
234362,36595.453
234363,57266.37
234364,11640.819
234365,44361.91
234366,9575.318
234367,21890.205
234368,18745.48
234369,40303.812
234370,30600.871
234371,44658.29
234372,10805.972
234373,74582.25
234374,29552.873
234375,43578.227
234376,8978.704
234377,44212.73
234378,31391.592
234379,39982.223
234380,53854.723
234381,58004.17
234382,41232.43
234383,70229.25
234384,79692.63
234385,30785.695
234386,15282.559
234387,25393.58
234388,41421.496
234389,24990.363
234390,30042.395
234391,47980.195
234392,66735.17
234393,41113.14
234394,40429.43
234395,31228.494
234396,30812.072
234397,34457.098
234398,36930.035
234399,36783.88
234400,72592.3
234401,13768.2
234402,11408.017
234403,32890.562
234404,12046.348
234405,19203.736
234406,22956.281
234407,10392.795
234408,22832.521
234409,60409.65
234410,29329.736
234411,10396.662
234412,17482.426
234413,71313.11
234414,73180.984
234415,11408.55
234416,54323.62
234417,40900.586
234418,41992.348
234419,7981.6245
234420,95675.875
234421,64203.22
234422,49261.633
234423,9541.404
234424,34759.496
234425,26243.504
234426,35196.92
234427,9718.603
234428,44370.63
234429,33783.043
234430,22307.902
234431,29276.162
234432,28074.963
234433,27997.129
234434,47162.72
234435,19059.936
234436,14095.023
234437,12882.42
234438,56007.676
234439,13428.512
234440,74203.18
234441,21334.777
234442,43378.406
234443,39678.223
234444,8301.39
234445,45070.195
234446,43134.105
234447,28908.953
234448,15047.316
234449,51815.8
234450,223792.4
234451,48282.14
234452,20931.107
234453,29364.441
234454,80684.49
234455,31352.994
234456,35986.7
234457,33686.3
234458,26588.598
234459,40859.38
234460,60992.54
234461,49541.773
234462,51989.098
234463,22900.629
234464,8271.6875
234465,45259.027
234466,59581.16
234467,36522.617
234468,36200.773
234469,48782.57
234470,49549.57
234471,49189.008
234472,103462.5
234473,32841.1
234474,69283.2
234475,18138.379
234476,8728.704
234477,12488.802
234478,16839.783
234479,59891.133
234480,24362.107
234481,43082.55
234482,61393.23
234483,55096.867
234484,44319.074
234485,9265.022
234486,57628.24
234487,38935.22
234488,31323.406
234489,16115.966
234490,22280.941
234491,12235.097
234492,36080.758
234493,18380.262
234494,27524.312
234495,10283.1045
234496,36530.63
234497,12266.27
234498,9589.631
234499,13721.061
234500,24002.516
234501,117608.62
234502,9274.332
234503,12132.085
234504,29222.604
234505,11082.834
234506,43302.105
234507,72855.086
234508,66733.516
234509,7838.3584
234510,66318.14
234511,8850.428
234512,35326.094
234513,17313.512
234514,20297.35
234515,38308.11
234516,15223.206
234517,41967.008
234518,12284.206
234519,28626.174
234520,36481.367
234521,40806.418
234522,13965.041
234523,21242.883
234524,46769.41
234525,33935.754
234526,19323.43
234527,46808.41
234528,69502.79
234529,63115.723
234530,62751.41
234531,50850.367
234532,75944.625
234533,43796.047
234534,18439.73
234535,31443.578
234536,25723.424
234537,34581.703
234538,14667.69
234539,19399.156
234540,38190.867
234541,7350.379
234542,36447.08
234543,12835.559
234544,30137.18
234545,37750.992
234546,24080.107
234547,62911.22
234548,35177.56
234549,60040.223
234550,56106.312
234551,15474.784
234552,45482.82
234553,22025.361
234554,10867.334
234555,60469.94
234556,64304.758
234557,22534.352
234558,27360.215
234559,71875.8
234560,27270.988
234561,76180.89
234562,21923.549
234563,93709.33
234564,10597.33
234565,61103.684
234566,32203.512
234567,126693.945
234568,20822.217
234569,69124.48
234570,10023.024
234571,60812.31
234572,51674.91
234573,67662.88
234574,45933.25
234575,18718.576
234576,62983.68
234577,28097.25
234578,21822.543
234579,8279.652
234580,12939.001
234581,48660.043
234582,39919.016
234583,16671.018
234584,47501.496
234585,70463.055
234586,30836.09
234587,73165.77
234588,27949.695
234589,48823.11
234590,35166.023
234591,40251.723
234592,26268.896
234593,30668.975
234594,50451.03
234595,19697.543
234596,11861.517
234597,17373.125
234598,64515.824
234599,30041.105
234600,51753.426
234601,14256.559
234602,43618.39
234603,35692.24
234604,19668.69
234605,10289.187
234606,52238.64
234607,53249.88
234608,9501.139
234609,38142.71
234610,27107.213
234611,44463.016
234612,60699.438
234613,20441.068
234614,30771.635
234615,38224.426
234616,113430.15
234617,32740.996
234618,59186.535
234619,43333.586
234620,52855.99
234621,7356.165
234622,12811.244
234623,21462.43
234624,49645.543
234625,31094.105
234626,33108.66
234627,20164.66
234628,16555.133
234629,65686.055
234630,10210.033
234631,48384.01
234632,28898.781
234633,35643.39
234634,33733.945
234635,26979.75
234636,44558.06
234637,45957.918
234638,33156.06
234639,88220.22
234640,81840.914
234641,23025.24
234642,25088.271
234643,84645.664
234644,34138.246
234645,35625.684
234646,17081.969
234647,20900.527
234648,14478.252
234649,42477.914
234650,25437.77
234651,9736.519
234652,41185.977
234653,58293.652
234654,33782.305
234655,54041.484
234656,63210.598
234657,26012.139
234658,6011.9263
234659,21511.488
234660,20434.012
234661,41038.51
234662,18558.557
234663,22052.223
234664,30206.846
234665,16768.72
234666,32830.08
234667,11534.744
234668,88649.51
234669,7930.0933
234670,52716.14
234671,37802.586
234672,9600.1455
234673,19409.854
234674,13562.319
234675,23184.932
234676,75109.17
234677,33109.1
234678,16482.756
234679,32221.053
234680,32171.004
234681,49287.62
234682,20624.123
234683,49678.746
234684,56107.543
234685,12755.49
234686,19740.873
234687,10448.921
234688,11479.299
234689,136075.62
234690,10219.249
234691,41810.566
234692,29494.111
234693,40769.344
234694,33523.27
234695,55008.4
234696,19239.172
234697,8452.44
234698,46341.18
234699,54666.008
234700,8268.644
234701,28357.193
234702,48779.406
234703,15332.956
